Unnamed: 0,2017-05-25,2017-05-26,2017-05-31,2017-06-01,2017-06-02,2017-06-05,2017-06-06,2017-06-07,2017-06-08,2017-06-09,2017-06-12,2017-06-13,2017-06-14,2017-06-15,2017-06-16,2017-06-19,2017-06-20,2017-06-21,2017-06-22,2017-06-23,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-06-30,2017-07-03,2017-07-04,2017-07-05,2017-07-06,2017-07-07,2017-07-10,2017-07-11,2017-07-12,2017-07-13,2017-07-14,2017-07-17,2017-07-18,2017-07-19,2017-07-20,2017-07-21,2017-07-24,2017-07-25,2017-07-26,2017-07-27,2017-07-28,2017-07-31,2017-08-01,2017-08-02,2017-08-03,2017-08-04,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-14,2017-08-15,2017-08-16,2017-08-17,2017-08-18,2017-08-21,2017-08-22,2017-08-23,2017-08-24,2017-08-25,2017-08-28,2017-08-29,2017-08-30,2017-08-31,2017-09-01,2017-09-04,2017-09-05,2017-09-06,2017-09-07,2017-09-08,2017-09-11,2017-09-12,2017-09-13,2017-09-14,2017-09-15,2017-09-18,2017-09-19,2017-09-20,2017-09-21,2017-09-22,2017-09-25,2017-09-26,2017-09-27,2017-09-28,2017-09-29,2017-10-09,2017-10-10,2017-10-11,2017-10-12,2017-10-13,2017-10-16,2017-10-17,2017-10-18,2017-10-19,2017-10-20,2017-10-23,2017-10-24,2017-10-25,2017-10-26,2017-10-27,2017-10-30,2017-10-31,2017-11-01,2017-11-02,2017-11-03,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-27,2017-11-28,2017-11-29,2017-11-30,2017-12-01,2017-12-04,2017-12-05,2017-12-06,2017-12-07,2017-12-08,2017-12-11,2017-12-12,2017-12-13,2017-12-14
Fund 5-Fund 17,0.71448848,0.71116134,0.71039147,0.71247249,0.75754702,0.77210882,0.78275548,0.78359971,0.77048932,0.77114153,0.77776541,0.77290078,0.77920625,0.77959483,0.78185917,0.78435888,0.79261058,0.79092291,0.79441548,0.79162089,0.78821199,0.76619181,0.77393076,0.77342824,0.77104301,0.77934299,0.78764393,0.78369906,0.77556382,0.78526646,0.79660139,0.7960109999999999,0.83368359,0.83958498,0.83770987,0.84003349,0.80143277,0.80398922,0.77365122,0.7912935000000001,0.79661168,0.80813786,0.82305342,0.841622,0.83975257,0.84330167,0.84289967,0.84107038,0.84020837,0.85847001,0.87690829,0.87482841,0.87635993,0.88096234,0.88060294,0.89066252,0.8830201999999999,0.88854784,0.88938543,0.90589679,0.89768437,0.90527397,0.90636167,0.92623104,0.92549854,0.92775034,0.92712469,0.9239972,0.92578417,0.92715139,0.9274502,0.92203642,0.91748824,0.91914368,0.92010074,0.92439849,0.92762477,0.9274325000000001,0.9321759,0.93277376,0.9344734,0.93532738,0.93404229,0.93378013,0.93350917,0.93370241,0.93621491,0.93435434,0.93580959,0.93642342,0.93801935,0.93709621,0.93774735,0.93748398,0.93789382,0.94135542,0.93806806,0.93767401,0.93715807,0.93636296,0.93730925,0.93650048,0.93568814,0.93530426,0.93506287,0.93569547,0.93351084,0.93369339,0.93331422,0.93183933,0.93188121,0.92569822,0.9195056,0.91897357,0.91548934,0.92177327,0.92482349,0.9205996,0.93031765,0.93212211,0.93026761,0.93440182,0.93625276,0.93567235,0.92739596,0.92873374,0.92646898,0.92595901,0.92698267,0.92705984,0.92844227,0.92976392,0.93756166,0.94233442,0.9410314000000001,0.939801,0.93552782,0.93358709,0.93539955
Fund 5-Fund 18,0.60835896,0.61108812,0.61262881,0.61115211,0.66800788,0.69229654,0.70588594,0.70616956,0.67782572,0.68543172,0.68191481,0.74389716,0.76421072,0.76539276,0.78825906,0.78784712,0.78183087,0.78411086,0.77451615,0.79065715,0.78590522,0.76804567,0.76875414,0.75400573,0.74948431,0.73609484,0.7382781,0.73904438,0.72399255,0.72702375,0.73730184,0.73736046,0.72259579,0.72132604,0.73109231,0.73995731,0.72074586,0.72061834,0.72840974,0.70981028,0.71297071,0.70786548,0.71144999,0.69961628,0.68970272,0.69313359,0.68769212,0.68835451,0.68660784,0.67057107,0.67141536,0.66004538,0.66070129,0.63321418,0.63357255,0.60350469,0.54275233,0.53988485,0.53713379,0.5801538,0.58539006,0.59074837,0.59749074,0.69070282,0.68884573,0.69804585,0.69941666,0.70381226,0.70782032,0.71237079,0.71571735,0.72821629,0.72815231,0.74160985,0.74172511,0.7594102,0.75890584,0.76270503,0.76104794,0.76721368,0.77443761,0.77768572,0.77479002,0.77997553,0.78003619,0.78191048,0.79453154,0.80621854,0.80646835,0.80483979,0.80786617,0.80565694,0.80468337,0.83524682,0.83515245,0.83783708,0.83136904,0.8351337999999999,0.8351363000000002,0.84467346,0.85953741,0.85292091,0.85192341,0.8441839,0.85414076,0.86928149,0.86655032,0.87558117,0.87640962,0.88059612,0.88389913,0.87941562,0.87993181,0.87868103,0.89768253,0.90304422,0.91173799,0.91261631,0.91018261,0.91420137,0.91213735,0.91170899,0.91248363,0.91320163,0.89574048,0.89780008,0.89121939,0.89061593,0.89005172,0.88882869,0.88998855,0.89048246,0.889594,0.89067646,0.88681004,0.88583037,0.87933545,0.87875388,0.87864339
Fund 5-Fund 19,0.43999363,0.43664808,0.45091275,0.45729807,0.44505764,0.45051811,0.44128907,0.43974448,0.40603425,0.40457219,0.41655162,0.41779817,0.40413472,0.40770103,0.41615489,0.40326862,0.41328634,0.41255456,0.41335179,0.38753044,0.39424793,0.38811874,0.39758614,0.40021207,0.40865683,0.41091028,0.41044068,0.40729543,0.41155198,0.42289432,0.43237768,0.42174187,0.42939154,0.42899438,0.42352657,0.43115436,0.43791675,0.43219831,0.36598648,0.37422463,0.36879572,0.3787468,0.36893269,0.38573892,0.3911153,0.40400727,0.38600895,0.39522569,0.39564444,0.41856473,0.50427066,0.53372074,0.53334424,0.54790873,0.56926587,0.54781401,0.61895653,0.63769177,0.63815832,0.64663021,0.64051419,0.65050309,0.65584703,0.72913203,0.72680108,0.75711946,0.7571,0.74779906,0.76031311,0.76518916,0.7686193,0.76505062,0.76909777,0.77371539,0.77125233,0.78691523,0.80310458,0.79270229,0.78885039,0.79080999,0.79723547,0.80355918,0.80401927,0.80967643,0.81558705,0.8132693,0.81641861,0.82099925,0.82513678,0.82352924,0.82570086,0.82592382,0.82971238,0.83029759,0.82557703,0.81858332,0.82116921,0.8189124,0.82197623,0.82123771,0.81640823,0.81924738,0.82091104,0.82777146,0.82289187,0.82572283,0.82496649,0.81688479,0.81417278,0.81282189,0.81299856,0.80342648,0.79653427,0.79723554,0.78265361,0.79088709,0.80205585,0.79508257,0.81860455,0.8202111999999999,0.82986732,0.83307397,0.8387351999999999,0.83828567,0.81928075,0.82124736,0.81369817,0.80766166,0.81572386,0.80787738,0.80854271,0.80887732,0.80922593,0.8101201,0.8069641,0.81340203,0.80227506,0.79724936,0.80285324
Fund 5-Fund 20,0.78460572,0.78774032,0.78893482,0.78895665,0.77343996,0.7817295999999999,0.78042515,0.78338069,0.76735974,0.76821416,0.76768667,0.75502139,0.75306858,0.75191442,0.74976258,0.75018839,0.76490165,0.7693084,0.77760086,0.77806416,0.77749522,0.77455235,0.77699982,0.77472014,0.77545363,0.78175702,0.78165728,0.7859573000000001,0.77964344,0.76582846,0.77324743,0.7600631999999999,0.77218404,0.79837047,0.81554744,0.8020647,0.77111116,0.77060472,0.73409515,0.73477262,0.73614444,0.77152416,0.76323573,0.76282853,0.76181047,0.77638313,0.77499492,0.77031084,0.77937889,0.77370298,0.74927241,0.74148999,0.74698423,0.74263621,0.73918189,0.70342025,0.66390422,0.68414376,0.68136096,0.69776964,0.70225597,0.70456405,0.71252857,0.71876284,0.71939761,0.73610817,0.73446036,0.73419132,0.73870995,0.73867522,0.73950385,0.73642812,0.74021604,0.74399554,0.74654185,0.75405972,0.75487386,0.76115198,0.76160189,0.77026601,0.76561282,0.76169532,0.76070181,0.7591025,0.76359458,0.76528474,0.76007518,0.75748155,0.77030453,0.77068103,0.7895286,0.79065374,0.80967215,0.80928358,0.81349056,0.8163899,0.8265065,0.83296774,0.83212206,0.83408743,0.83299691,0.83342618,0.83371315,0.83759095,0.84048141,0.84273691,0.84160433,0.83893655,0.84452638,0.83818062,0.83932002,0.8409007,0.84122722,0.84849822,0.84670585,0.85394595,0.86385551,0.87008156,0.88293813,0.88718294,0.88234798,0.88871536,0.89213017,0.89236585,0.89401826,0.89015543,0.87062755,0.87032737,0.87245805,0.86489913,0.86501743,0.86448865,0.87488815,0.87629214,0.86916149,0.8656938,0.85848318,0.86603642,0.86877089
Fund 5-Fund 21,0.68148056,0.68017733,0.68159475,0.68166783,0.65365182,0.6666297,0.66563715,0.67177579,0.65307397,0.65705256,0.64788436,0.65026601,0.6335451999999999,0.63584761,0.63880477,0.63922025,0.64861991,0.66454479,0.68234285,0.66145555,0.65129786,0.64023693,0.63441042,0.63579914,0.64423867,0.65318666,0.65855072,0.65506942,0.63911475,0.64123493,0.65662436,0.6629581,0.68572461,0.71238951,0.71689597,0.71547932,0.67067629,0.67657609,0.64994695,0.64796666,0.66616292,0.73118017,0.7233812,0.74176943,0.7434941999999999,0.75886231,0.75979126,0.76066218,0.76255861,0.76986372,0.71653917,0.71488723,0.71394473,0.70105779,0.68795601,0.63373094,0.55968018,0.5625456,0.55677274,0.52063037,0.51051752,0.51469996,0.51182365,0.51908001,0.50999319,0.49313897,0.46282179,0.44313158,0.44982058,0.44737066,0.44046199999999996,0.45049543,0.47428148,0.47464514,0.4653465,0.47512069,0.51036087,0.52023562,0.51900224,0.52204735,0.52027262,0.51813422,0.51591628,0.51546363,0.51247522,0.5119979,0.50514789,0.51337754,0.50836907,0.52038731,0.5283781999999999,0.52703903,0.53564167,0.52232919,0.51428705,0.50731287,0.4795742,0.48321359999999997,0.48112467,0.47912399,0.45661568,0.45717706,0.45456705,0.4483289000000001,0.45670398,0.45979133,0.44697695,0.44104586,0.43953639,0.43621246,0.43661679,0.47463177,0.47045319,0.47073597,0.46377394,0.54020739,0.5912696,0.58934038,0.64078321,0.65871341,0.68770968,0.69420724,0.70603995,0.70849086,0.69669975,0.70137379,0.69430641,0.71343967,0.7481612,0.73779747,0.74052644,0.74499613,0.74508245,0.74885335,0.75077544,0.7676185999999999,0.77404727,0.77474137,0.78014788
Fund 5-Fund 22,0.81958217,0.81831664,0.8186533,0.82981741,0.86564546,0.86448247,0.86093386,0.85964026,0.84391767,0.84409142,0.84384371,0.84730856,0.84192094,0.84376191,0.84201306,0.83988693,0.83239097,0.83181029,0.8420981,0.81969052,0.81656618,0.79910402,0.8003085999999999,0.78920963,0.79120427,0.79624613,0.79896841,0.79256948,0.78196016,0.78312072,0.78232755,0.77979153,0.80022372,0.80172706,0.8185453,0.82932433,0.77592973,0.7806623,0.75198621,0.74696622,0.74610553,0.7417824000000001,0.74720014,0.77589672,0.80798571,0.8111095,0.81255293,0.81094981,0.81291981,0.81547713,0.80211514,0.8003205,0.79758732,0.81767645,0.8075161999999999,0.77873957,0.77675305,0.79220719,0.80168114,0.81738843,0.82485743,0.82317795,0.82609114,0.84599494,0.84433806,0.84651561,0.84869103,0.84636353,0.84823473,0.85155454,0.85129406,0.85215432,0.84614715,0.85005605,0.84766569,0.85831971,0.86416168,0.86534244,0.86782414,0.86921005,0.87625287,0.87686713,0.86264681,0.86436076,0.86469014,0.8635283000000001,0.8616534,0.86212527,0.86628175,0.86777567,0.86909447,0.87239425,0.86825313,0.86964703,0.86785536,0.86479227,0.85256373,0.857709,0.85940629,0.85243615,0.84415329,0.84078674,0.83535091,0.82917814,0.83020944,0.83469034,0.83394395,0.83070185,0.83037031,0.8259264000000001,0.82650648,0.82390218,0.80277758,0.80287256,0.79478984,0.81311313,0.80607613,0.80434218,0.82441951,0.83066917,0.82468004,0.82084698,0.82793164,0.82758297,0.81820914,0.81897489,0.80487038,0.79887971,0.80750324,0.80672493,0.80592357,0.80696145,0.80758452,0.81187189,0.80817431,0.80926765,0.7979590999999999,0.79226147,0.79355684
Fund 5-Fund 23,0.82348405,0.83370906,0.83696588,0.83740596,0.82195916,0.82142741,0.81744345,0.81426519,0.79843351,0.79525348,0.79763023,0.78702505,0.77893077,0.77636442,0.7687136,0.77539525,0.76816054,0.77193229,0.7804471,0.79306401,0.79633128,0.79386457,0.79452526,0.78837828,0.7846283000000001,0.79030886,0.79437815,0.79523962,0.78789093,0.78924379,0.80021766,0.79573518,0.80575164,0.81523375,0.83312307,0.83752671,0.79404197,0.79485379,0.77947983,0.78494693,0.78794392,0.80303468,0.80454851,0.80145333,0.80299849,0.79639718,0.80342143,0.80147924,0.80332321,0.80409159,0.78703039,0.79022743,0.79545773,0.80100555,0.80047697,0.81291029,0.7906464,0.80253376,0.80978005,0.8299361999999999,0.82963785,0.83201822,0.83294418,0.83030415,0.82803114,0.83670161,0.83590632,0.8405971999999999,0.84528137,0.84296273,0.84797931,0.83688774,0.83709347,0.83270857,0.84001181,0.84996745,0.8499540000000001,0.86009366,0.87015228,0.8705253000000001,0.86635185,0.86274162,0.86248361,0.86399552,0.86645175,0.86912257,0.8661277000000001,0.86838535,0.87201878,0.87282887,0.86862352,0.86573045,0.86538512,0.86363946,0.86201002,0.86260532,0.84820463,0.84648457,0.83832057,0.83156489,0.82214916,0.81804502,0.81689896,0.81181743,0.81263445,0.80810878,0.8012004,0.79726035,0.79689482,0.80540346,0.8053293,0.78329778,0.78014,0.78082103,0.77257979,0.78584943,0.75367524,0.7271028,0.6887207,0.7020448,0.67847892,0.67324604,0.68190403,0.68188001,0.6682021,0.6510272,0.62677829,0.61952682,0.61846819,0.60835969,0.61273644,0.61671419,0.62094366,0.62841563,0.63200444,0.62139126,0.59967948,0.59831456,0.59545235
Fund 5-Fund 24,0.65623183,0.66063641,0.66207468,0.65930049,0.69093646,0.70773569,0.7292103,0.72905005,0.69227531,0.71487499,0.71725865,0.82113565,0.81580345,0.82035504,0.83085613,0.82247984,0.81820049,0.81979043,0.81893038,0.78860628,0.79150678,0.77338391,0.76746467,0.75992048,0.75928731,0.7155499,0.71327015,0.70241072,0.67886766,0.68067967,0.68118195,0.6602195,0.63494123,0.63286048,0.62908644,0.62523024,0.52548738,0.49173901,0.48057676,0.47306468,0.47428305,0.48576683,0.48423198,0.44719578,0.4463364,0.45966169,0.44618499,0.44910891,0.44630753,0.43237939999999997,0.44851744,0.4330372,0.43484648,0.414347,0.40409413,0.42217363,0.41545010000000004,0.42755856,0.42173579,0.47728796,0.49178786,0.48150961,0.48814515,0.59506128,0.58927363,0.61074568,0.61418913,0.61625637,0.60981954,0.6171005999999999,0.62080262,0.61729459,0.61788288,0.62991392,0.63552839,0.65913516,0.67103873,0.67121601,0.67035144,0.6740759,0.68007277,0.68225802,0.67874151,0.69002255,0.68870084,0.68884909,0.71800315,0.73117928,0.73466807,0.73883266,0.73938492,0.73343699,0.73588133,0.75297046,0.75324388,0.75887402,0.76874374,0.76911259,0.79432691,0.79915543,0.80189366,0.80680527,0.80559291,0.80417591,0.8208992,0.82218193,0.81824733,0.83004523,0.82960961,0.83812177,0.83283865,0.81754982,0.81739756,0.82064929,0.83484989,0.85003194,0.83198112,0.83200178,0.84209411,0.85820334,0.85278904,0.8549886999999999,0.86103715,0.86087167,0.83433576,0.82717386,0.82174623,0.82313924,0.82191309,0.82791823,0.82272266,0.8227673000000001,0.8181786999999999,0.81896857,0.81565031,0.81061368,0.80152327,0.80335166,0.80302572
Fund 5-Fund 25,0.88128912,0.8813984,0.87767488,0.87626624,0.87064556,0.87150324,0.87301325,0.87196989,0.86105749,0.86397775,0.85254642,0.8794069999999999,0.8793109,0.8786898999999999,0.88616983,0.88621043,0.88087171,0.87849605,0.86979287,0.85867889,0.86063762,0.85101155,0.85132435,0.84518854,0.84142771,0.82455338,0.82292914,0.81220454,0.80463514,0.80500355,0.80674334,0.8073859,0.77696758,0.77514593,0.77973005,0.7686023,0.70102713,0.69603431,0.63743794,0.61405419,0.61542675,0.61186692,0.6093111,0.59650982,0.5758293000000001,0.56634772,0.56396376,0.56696147,0.55923512,0.53874536,0.54170431,0.52201359,0.52467469,0.51290201,0.51332076,0.42247639,0.40579085,0.41574843,0.41287108,0.45694482,0.45236202,0.46774249,0.47896679,0.62837365,0.62464131,0.63343547,0.63093153,0.63324726,0.65065355,0.65391639,0.65873782,0.68693458,0.68521653,0.69810607,0.70419817,0.72999579,0.73450088,0.73764317,0.7347544,0.74048652,0.74780946,0.74432844,0.73977336,0.74645602,0.74433532,0.74649981,0.75641801,0.77136793,0.778337,0.77281888,0.76835758,0.76295139,0.76312071,0.79246303,0.78928437,0.79274456,0.80422444,0.80503243,0.81075742,0.81578301,0.82663067,0.82495962,0.82632365,0.82308103,0.83193815,0.84764148,0.85468736,0.85933696,0.85899087,0.86994202,0.8733081,0.86647469,0.86992353,0.86902592,0.87314781,0.88013069,0.88492582,0.88196324,0.87944284,0.88326986,0.8851434000000001,0.88624392,0.89021568,0.88876892,0.86912308,0.8652428,0.86003513,0.8606995999999999,0.86169975,0.85732086,0.86010922,0.86096113,0.86149036,0.86328855,0.8595118,0.85571419,0.84590412,0.84460373,0.84781283
Fund 6-Fund 7,0.84830188,0.84941381,0.85126062,0.85085121,0.83917986,0.83398135,0.83402246,0.83098279,0.82138689,0.8245832000000001,0.83065451,0.82736832,0.82302731,0.81936528,0.81125814,0.80953225,0.80366559,0.80421703,0.80203516,0.79061087,0.79212767,0.78772534,0.81130779,0.81101387,0.81901687,0.84874362,0.84686152,0.8500161,0.84890578,0.84225071,0.85981314,0.81551573,0.81106739,0.81416281,0.81386919,0.81058215,0.67419656,0.6753894,0.63962595,0.65037488,0.63364086,0.6100485999999999,0.60772567,0.61153286,0.55580925,0.57295556,0.57315178,0.58046936,0.53712253,0.54899267,0.5356446,0.5384391,0.53759454,0.53939511,0.50261156,0.48313997,0.4321497,0.44970420000000005,0.42937519,0.49718099,0.48947525,0.48890762,0.48283163,0.5178185000000001,0.51238064,0.52250302,0.51112607,0.49184022,0.50226248,0.50676917,0.49793540000000003,0.50263929,0.48198009,0.48120436,0.4878156,0.49621688,0.5010563,0.50088324,0.50138556,0.50855819,0.52153415,0.52010818,0.52206504,0.5241837,0.51440527,0.515293,0.51727126,0.51214757,0.50764182,0.5181322,0.53336037,0.52284272,0.55822983,0.55778389,0.55789982,0.55253296,0.55737828,0.55907285,0.55621849,0.61638237,0.61660056,0.62970631,0.66640047,0.65286527,0.65371304,0.65794727,0.65131953,0.6447594,0.65108602,0.66524137,0.65665167,0.72309473,0.71256773,0.7153276999999999,0.71247292,0.78445416,0.78065686,0.79443566,0.81549956,0.82482479,0.80494798,0.80372375,0.8120291999999999,0.80465885,0.79603513,0.79794902,0.79416109,0.79715727,0.82175918,0.82597469,0.81741077,0.82500852,0.817525,0.82343192,0.8272735999999999,0.8350834,0.83243481,0.82968237,0.82584633
Fund 6-Fund 8,0.85208103,0.85507588,0.85439455,0.85393975,0.85479262,0.85951988,0.85865677,0.85903808,0.85167289,0.85057508,0.84933306,0.82999569,0.82941291,0.82710314,0.82786538,0.82843061,0.83173008,0.83188325,0.83645542,0.82903487,0.82981921,0.82362108,0.8328488000000002,0.83277821,0.83525805,0.86085605,0.85609021,0.85774273,0.85750022,0.85776146,0.86620517,0.82178314,0.8129649999999999,0.81336189,0.81115661,0.81499089,0.68346033,0.68444302,0.65754398,0.66235405,0.65282565,0.64157375,0.65955463,0.65605004,0.59703563,0.61410603,0.62840132,0.62676559,0.62091715,0.61760115,0.61982142,0.60780719,0.6070725,0.60918492,0.61873961,0.60668343,0.56023411,0.55420796,0.54048016,0.57219507,0.5619622,0.54912095,0.54701429,0.57710389,0.56855047,0.56614338,0.53043297,0.53099377,0.52919761,0.5386835,0.5506114000000001,0.56928388,0.583025,0.5836760999999999,0.59108997,0.59277736,0.591608,0.59480127,0.5947619000000001,0.59832249,0.60792244,0.60250233,0.60647299,0.60671755,0.59670007,0.5954604,0.59215376,0.6020284,0.59890377,0.60125548,0.60416949,0.5911765999999999,0.63936178,0.64746612,0.6504647,0.64461871,0.61703177,0.6170770999999999,0.61945436,0.67017701,0.66928711,0.68135615,0.6962678000000001,0.69806701,0.70834711,0.70872324,0.69721256,0.69874122,0.7018486999999999,0.71055534,0.72245171,0.76132133,0.77947478,0.77062886,0.77192155,0.80327748,0.80305935,0.82473061,0.85216759,0.86106745,0.8630402,0.86583896,0.87887879,0.87391723,0.87249766,0.87337336,0.87153485,0.86874622,0.87184729,0.87548892,0.85843349,0.8555851000000001,0.8204138000000001,0.81940858,0.82296308,0.82340847,0.82521997,0.82361668,0.8184916
Fund 6-Fund 9,0.51737215,0.51706088,0.52423018,0.52859896,0.55775953,0.57110772,0.56999019,0.57014746,0.53806075,0.53914941,0.53268401,0.52570195,0.52478156,0.51928799,0.52814109,0.52652128,0.51316846,0.5162537,0.52213636,0.50569757,0.50919227,0.49596884,0.49921787,0.49880337,0.50450821,0.51676132,0.53922003,0.52160156,0.51129103,0.51110067,0.53500201,0.50413351,0.53165399,0.53643611,0.54030995,0.55194425,0.44550218,0.44135871,0.3987861,0.40861355,0.41631284,0.40579795,0.40297217,0.37636669,0.43247931,0.44321848,0.45894798,0.44845311,0.42756985,0.46124201,0.51480527,0.51265183,0.50535341,0.49797836,0.47728422,0.45198642,0.43085022,0.4536844,0.43751742,0.48274493,0.47003038,0.4506312,0.45608977,0.49714408,0.48963798,0.48429248,0.47310178,0.47881507,0.48161985,0.4884531,0.46938197,0.48816305,0.48225608,0.48057351,0.50311992,0.51118061,0.51394312,0.52798911,0.52634242,0.52430621,0.52509667,0.52942075,0.52888613,0.53020253,0.5214535,0.51876544,0.51310952,0.52624911,0.52518878,0.52574323,0.52872477,0.51708261,0.59283982,0.59407747,0.59794159,0.59934674,0.6137204,0.61343712,0.61385929,0.60960178,0.60996426,0.60474854,0.62794588,0.62566736,0.64959317,0.64578798,0.64812528,0.64394972,0.65827399,0.66859483,0.67651907,0.64479555,0.65681721,0.64493591,0.63429896,0.66998348,0.63675681,0.61665395,0.64958668,0.6713328000000001,0.66107211,0.65955656,0.68628563,0.68348533,0.66979795,0.66523643,0.66263951,0.66016399,0.6591658,0.66290347,0.66738434,0.68901767,0.68376724,0.68426945,0.69109595,0.69357055,0.68980695,0.68226377,0.6732691
Fund 6-Fund 10,0.67206694,0.67693629,0.67625118,0.68155692,0.6802382,0.70175849,0.69971485,0.68974274,0.67002082,0.67451469,0.67558195,0.66914476,0.66156117,0.65706944,0.66150107,0.65698647,0.64674563,0.64474533,0.6425425,0.63629891,0.6495038000000001,0.63839809,0.65335169,0.65308573,0.66554004,0.65812425,0.68066816,0.67975806,0.67262927,0.67201217,0.6971103,0.62641678,0.62913513,0.62676059,0.63402895,0.6450903,0.51497839,0.51377389,0.47270798,0.48362502,0.48171546,0.47958117,0.47444673,0.46578525,0.46018322,0.47676272,0.48591072,0.48065551,0.45188504,0.47555497,0.52531105,0.51833516,0.52275905,0.51850789,0.48402764,0.45804040000000007,0.42676437,0.4174139,0.41291990000000006,0.46269678,0.44236545,0.42708413,0.43197478,0.47336069,0.46684041,0.46537933,0.4788550999999999,0.48222735,0.49797537,0.501739,0.49141858,0.50112299,0.50535673,0.49664342,0.50957763,0.51633557,0.52074829,0.53149994,0.53655054,0.53282156,0.52874028,0.53297833,0.53371801,0.53593308,0.52404478,0.51932858,0.51320816,0.52476025,0.51870164,0.52180177,0.52564556,0.51015381,0.64131255,0.63951475,0.64213126,0.63860139,0.66049131,0.65940997,0.66159679,0.67694571,0.67889659,0.69603637,0.71720764,0.71564755,0.72220638,0.71992481,0.71558316,0.71018096,0.7176176999999999,0.7301955,0.72130875,0.68603401,0.68210835,0.66143303,0.65641034,0.70225551,0.66413458,0.66408802,0.69991366,0.72219676,0.70588188,0.71073416,0.73329621,0.73052178,0.71849593,0.70799022,0.70676551,0.70068698,0.70215732,0.69753499,0.7015186,0.71122548,0.69806564,0.69990638,0.7147717,0.71274236,0.71416233,0.71070551,0.69946159
Fund 6-Fund 11,0.70948835,0.72232966,0.72089679,0.72180016,0.69657905,0.69658191,0.70532684,0.70811062,0.68718777,0.6860470000000001,0.68538853,0.67645479,0.66597123,0.64481206,0.65218834,0.65441294,0.65230151,0.65281631,0.65280627,0.6367069000000001,0.65176269,0.64266288,0.65368539,0.65346422,0.65555391,0.67267528,0.67289034,0.66932345,0.65935843,0.65995396,0.66353247,0.61891144,0.61078657,0.61221588,0.61362161,0.61770399,0.54263378,0.54781621,0.51066457,0.51567261,0.52672875,0.51413609,0.52296239,0.52238495,0.55174928,0.56997265,0.58015654,0.57667935,0.55021796,0.53387668,0.56770336,0.56284907,0.56665984,0.56339764,0.54828532,0.53004979,0.50866447,0.50913188,0.51101386,0.54234598,0.52157639,0.50500475,0.50280353,0.5383679,0.53084104,0.53119991,0.50857037,0.50855731,0.50502491,0.50808265,0.50676941,0.51824891,0.52821476,0.53037842,0.56101666,0.56751581,0.57200168,0.56500617,0.56523495,0.56402557,0.55873229,0.558619,0.55593066,0.55702026,0.54427207,0.54248887,0.53473133,0.54060773,0.53686173,0.54319714,0.54611303,0.53766591,0.63826013,0.6397476,0.6408483,0.63206972,0.63543543,0.63286185,0.63391399,0.64693239,0.64683158,0.63474713,0.6628628000000001,0.66497457,0.66770033,0.66340254,0.64148528,0.64787655,0.65492211,0.66676875,0.68287089,0.65605572,0.64265598,0.62896703,0.61122397,0.64473181,0.59120274,0.54588371,0.57679994,0.59359604,0.57583766,0.57792808,0.60548616,0.60414181,0.58586386,0.58280152,0.57725309,0.57249716,0.57766052,0.58668172,0.57415815,0.57465804,0.53868951,0.54102807,0.55024941,0.55343008,0.55009173,0.54352417,0.53667503
